days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
1.0,10.0,4.0,3.0,80337.0,4054.0,64.0,0.050462,0.000797,0.051259,26779.0,1031.0,3.0,277.0,0,0,7530.0,193.0,209714457.0,3095.0,10.0,2.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,20.0,4.0,1.0,250808.0,14556.0,551.0,0.058036,0.002197,0.060233,250808.0,654.0,16.0,2032.0,0,0,26000000.0,2231.0,16892222273.0,5339.0,49.0,10.0,0,1,1,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,22.0,5.0,1.0,112442.0,7931.0,605.0,0.070534,0.005381,0.075915,112442.0,224.0,0.0,860.0,0,0,251000.0,66.0,4969871.0,2654.0,45.0,9.0,1,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,256117.0,9285.0,1029.0,0.036253,0.004018,0.040271,256117.0,268.0,3.0,117.0,0,0,425000.0,813.0,151999028.0,3321.0,35.0,4.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,4.0,1.0,1352318.0,13025.0,42.0,0.009632,3.1e-05,0.009663,1352318.0,1930.0,50.0,40144.0,0,0,867000.0,3585.0,491190660.0,3222.0,100.0,19.0,1,0,0,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
4.0,22.0,3.0,25.0,2126824.0,83210.0,8773.0,0.039124,0.004125,0.043249,85072.96,943.0,30.0,2651.0,0,0,864000.0,23.0,81809542.0,3543.0,10.0,1.0,0,0,0,0,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
3.0,23.0,4.0,1.0,33101.0,66.0,4.0,0.001994,0.000121,0.002115,33101.0,641.0,20.0,6747.0,0,0,428000.0,230.0,86689475.0,936.0,96.0,24.0,0,0,0,1,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,21.0,4.0,1.0,272809.0,15632.0,1335.0,0.0573,0.004894,0.062194,272809.0,185.0,8.0,1481.0,0,0,5480000.0,2137.0,2436245819.0,3522.0,24.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,134492.0,5375.0,479.0,0.039965,0.003562,0.043527,134492.0,949.0,28.0,7706.0,0,0,577000.0,854.0,260482896.0,6429.0,22.0,5.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,7.0,88227.0,3206.0,64.0,0.036338,0.000725,0.037063,12603.86,396.0,2.0,229.0,0,0,73.0,7.0,437234.0,2239.0,14.0,2.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
